alava;albacete;alicante;almeria;asturias;avila;badajoz;baleares;barcelona;burgos;caceres;cadiz;cantabria;castellon;ceuta;ciudad_real;cordoba;cuenca;gerona;granada;guadalajara;guipuzcoa;huelva;huesca;jaen;coruña;rioja;las_palmas;leon;lerida;lugo;madrid;malaga;melilla;murcia;navarra;orense;palencia;pontevedra;salamanca;tenerife;segovia;sevilla;soria;tarragona;teruel;toledo;valencia;valladolid;vizcaya;zamora;zaragoza;deslocalizados
135;103;293;221;185;32;196;118;1495;299;55;362;39;158;31.0;91;488;40;315;130;33;459;331.0;55;289;91;84;176;111;233;38;12234;351;31;411;260;31;28;75;48;260;152;597;12;635;60;87;912;197;485;42;356;517
230;97;217;109;181;48;201;100;1125;11665;102;318;31;116;37.0;84;448;38;250;136;38;424;137.0;50;1612;110;77;199;90;181;28;12019;253;41;121;269;26;31;81;40;123;57;649;20;457;58;86;545;207;499;67;222;619
581;161;775;669;311;294;509;466;7857;396;151;1642;260;351;382.0;259;1135;131;1241;624;146;942;754.0;153;999;118;376;394;1616;481;40;19956;2037;220;1818;947;32;97;95;213;210;279;2760;53;1069;114;380;1435;478;988;133;989;1584
604;176;699;654;438;260;540;341;6291;468;144;1670;135;325;333.0;232;1210;94;1053;603;126;1006;639.0;181;1057;109;572;385;183;434;38;20063;2272;159;1743;841;35;83;86;225;565;176;2956;41;966;80;353;1184;541;1157;92;850;1339
601;153;684;770;363;317;476;345;5822;510;254;1706;45;319;344.0;255;1403;104;1034;467;100;1026;1284.0;155;827;117;238;316;215;362;42;14956;1651;136;1714;842;40;137;99;184;571;211;2649;151;810;75;368;1305;552;1073;109;814;1171
532;161;667;1090;356;157;405;292;5745;590;162;1362;28;342;285.0;196;922;87;924;369;117;950;829.0;137;788;116;218;292;236;348;39;14877;1457;114;1382;815;43;102;80;201;443;137;2361;141;751;87;323;1351;641;1126;103;767;1101
518;179;766;1101;350;241;460;290;5643;487;145;2158;33;298;274.0;215;888;111;880;506;76;1164;889.0;170;761;118;186;283;246;385;37;13389;1754;145;1395;702;34;203;83;220;557;172;1633;145;707;75;288;1518;700;1042;127;804;1141
149;77;203;167;172;73;205;137;1317;169;48;366;33;137;135.0;73;432;24;234;1092;27;731;388.0;86;197;89;99;142;86;167;29;6121;281;62;353;237;38;55;75;58;249;78;589;113;338;46;63;718;137;528;37;292;401
135;69;300;72;163;71;172;117;1079;9061;65;315;29;117;90.0;66;228;39;248;180;32;690;96.0;50;217;78;381;152;2979;253;28;4824;246;49;87;229;19;108;72;98;142;59;559;31;184;31;57;274;230;366;119;224;1235
624;127;788;978;280;254;387;432;8823;945;294;1464;36;332;266.0;190;937;82;1012;479;111;1091;835.0;140;849;126;966;329;208;470;50;12743;1512;151;1433;864;36;235;91;161;354;146;2784;32;808;73;308;1476;604;919;79;835;1310
413;130;785;1061;350;191;383;374;8486;728;117;1546;44;278;206.0;204;1072;79;880;475;105;1272;699.0;161;856;159;1146;297;231;946;37;10251;1486;107;1361;801;29;251;102;373;519;140;2718;135;768;73;324;1345;748;1120;83;851;1235
482;141;696;770;331;185;334;423;8140;784;99;1124;30;284;210.0;177;1530;92;1744;535;103;1204;715.0;140;636;169;879;259;266;913;35;11189;1460;129;1258;778;29;345;113;343;456;104;2250;287;623;53;267;1444;656;1161;89;794;1160
503;143;621;1151;294;340;303;430;6710;913;93;1008;32;266;260.0;187;596;75;1743;369;92;1092;537.0;164;483;210;883;238;271;1072;32;11644;1074;96;1122;1750;49;355;101;282;408;135;1972;245;481;65;251;1411;769;1149;85;782;1032
472;143;671;873;331;290;366;368;7105;21065;120;911;39;289;136.0;180;1093;89;1876;355;79;1042;395.0;179;511;209;788;223;411;1203;44;13780;1360;138;1022;1443;49;439;113;313;315;120;1382;139;530;84;284;1316;967;993;81;838;1513
212;67;335;115;140;155;132;191;3043;276;58;260;39;174;75.0;61;271;24;256;238;29;617;86.0;57;182;125;98;106;62;518;31;7565;244;49;272;238;22;174;79;43;328;19;494;18;235;46;57;654;184;520;22;278;409
224;63;238;65;144;102;121;144;1142;317;38;169;47;121;47.0;72;150;32;247;75;34;672;73.0;60;216;128;76;112;3706;395;38;6923;227;45;97;205;46;109;87;44;146;71;473;29;215;43;76;427;163;608;32;199;421
447;139;636;638;279;218;332;464;9517;746;106;1411;50;332;139.0;200;841;75;1472;497;95;1086;809.0;109;758;251;465;278;307;1461;39;14769;1248;115;1106;517;36;275;123;102;302;107;2322;69;609;88;275;1291;910;1055;81;764;1254
482;127;564;790;310;177;321;403;13051;530;95;1428;29;262;186.0;187;861;51;1495;580;92;1213;728.0;140;994;246;696;290;311;2285;56;17380;1425;103;982;732;44;259;130;221;550;194;2790;101;627;58;328;1303;623;1296;68;718;1494
449;148;655;651;328;163;325;433;15492;568;194;1609;39;279;193.0;210;633;62;1436;406;84;1058;806.0;132;810;269;166;323;342;2056;61;17428;1135;105;990;771;51;184;129;148;570;118;2982;101;580;89;291;1304;581;1186;93;654;1431
470;160;633;1084;535;157;314;442;18080;621;444;852;51;279;240.0;178;722;56;1118;321;88;1068;367.0;132;609;257;155;273;280;2182;58;17104;1360;153;890;322;46;171;114;238;378;106;2037;154;651;72;265;1182;638;1086;107;593;1391
452;149;725;625;609;116;401;376;15962;659;194;1220;59;244;107.0;171;633;68;1242;352;101;994;444.0;127;604;263;211;279;281;1933;75;19560;1058;108;977;667;53;219;113;141;444;103;2093;172;722;63;322;1187;752;1063;77;690;1393
196;63;375;135;202;82;143;207;5102;272;49;287;17;147;108.0;81;206;31;801;68;46;569;106.0;52;151;113;99;109;95;1544;40;11202;404;52;268;246;43;117;75;43;302;33;331;47;788;34;79;760;189;582;33;345;548
217;60;259;63;126;30;152;977;1282;215;61;293;34;102;111.0;61;221;20;272;93;31;482;141.0;36;138;112;97;85;69;1152;39;9629;130;49;105;214;46;141;69;44;179;24;331;34;181;45;79;456;211;465;82;218;329
389;119;495;135;167;65;196;944;10588;306;37;711;49;164;26.0;172;378;64;947;167;82;727;257.0;53;339;219;170;148;93;799;53;9783;384;48;169;288;60;177;128;52;187;22;1018;35;1085;39;271;999;307;861;85;247;995
147;100;216;135;163;23;161;1568;1410;226;48;461;32;109;10.0;68;296;17;246;119;35;481;204.0;56;198;115;191;116;75;305;40;7986;283;55;164;238;44;163;102;25;203;35;897;29;205;44;69;318;211;463;43;212;406
485;190;718;916;372;129;327;754;15099;628;129;2417;25;235;155.0;197;673;54;1205;480;94;788;874.0;77;923;249;608;301;278;2251;66;16139;1281;129;1104;914;65;158;147;99;373;109;3692;66;1199;54;265;1205;600;1045;81;627;1441
518;164;783;704;314;127;322;3154;15358;620;147;1928;37;270;231.0;196;580;62;1693;409;89;936;588.0;97;678;290;314;312;224;1911;77;16462;1362;122;1073;805;91;252;154;149;578;79;2448;328;1335;68;350;1589;559;1060;74;706;1453
520;222;954;1224;308;144;421;537;15099;518;329;1376;35;398;174.0;228;874;72;1876;393;104;898;677.0;147;502;309;212;367;243;2505;79;19279;1892;106;1032;1073;102;170;164;119;576;76;1484;257;1340;85;360;1881;801;1046;96;696;1552
187;93;518;110;150;64;376;279;5659;203;88;297;21;202;117.0;65;234;21;407;72;27;621;92.0;50;142;180;113;137;67;1534;46;9453;306;51;287;531;54;115;115;41;422;19;544;23;673;45;84;1115;203;521;54;262;560
234;121;483;83;136;55;606;933;1655;184;75;265;24;149;63.0;62;180;22;441;118;45;472;75.0;47;133;158;85;141;79;620;42;6459;217;30;179;178;57;96;108;27;287;25;541;16;328;28;75;721;149;530;51;190;436
556;160;878;702;261;151;386;1596;13755;438;349;1859;43;366;185.0;234;668;89;1802;521;104;918;1030.0;98;761;312;397;317;248;1816;86;16273;1065;92;1000;779;71;146;228;116;500;81;2268;93;1108;68;327;1590;508;894;55;690;1610
563;181;762;639;246;108;535;1567;14110;394;192;1303;53;406;150.0;189;699;92;2658;339;93;975;406.0;121;646;268;615;316;167;1730;82;12220;1451;107;1003;640;95;211;216;177;573;68;2761;122;1013;77;280;1663;441;1074;73;673;1651
487;178;1174;547;229;102;568;1747;14810;417;264;1288;47;401;162.0;234;550;70;2674;443;98;977;913.0;116;630;304;308;310;195;1637;88;14702;1330;109;995;751;77;334;227;119;589;80;2457;277;1401;64;253;1546;475;1057;130;619;1761
511;198;1003;315;224;95;876;1573;16268;395;317;918;79;383;246.0;277;499;69;1794;558;105;781;506.0;106;659;309;276;386;213;1427;90;14311;1221;129;952;748;75;196;196;155;584;105;1710;169;1982;42;247;1882;452;993;46;580;1758
410;203;874;437;244;143;877;1430;17545;377;308;806;73;696;220.0;300;821;86;2363;373;92;789;324.0;128;748;342;229;425;240;1552;106;13931;1690;121;896;713;83;260;217;155;654;92;1062;101;1741;36;321;2082;535;1021;57;607;1899
148;88;784;132;112;70;259;1947;3968;156;90;325;53;226;104.0;85;176;20;661;97;40;518;83.0;45;174;153;114;220;105;1012;66;3492;325;44;306;758;33;119;127;44;414;42;423;27;810;40;87;1284;173;513;35;265;761
278;76;614;73;86;44;269;1281;2171;147;94;244;51;175;92.0;72;176;25;385;76;46;483;78.0;54;194;200;105;121;74;311;57;2679;222;38;114;238;69;72;131;32;208;33;418;32;833;39;83;869;127;474;27;168;530
415;174;1339;1108;272;140;652;1408;17867;459;275;1596;87;400;196.0;270;973;58;3051;795;103;739;722.0;113;551;316;302;477;246;1480;85;13807;1178;93;1119;818;97;312;225;217;642;105;2117;135;1731;62;306;2041;597;923;79;552;2108
453;171;1310;857;252;90;501;1634;19241;387;177;1171;80;420;242.0;251;863;68;3280;789;95;814;743.0;119;556;315;656;451;265;2040;84;13733;1469;69;1083;731;87;198;214;184;947;97;2422;54;2304;45;301;2173;559;949;72;726;2023
443;205;1623;965;232;128;645;1316;19733;539;192;1316;98;517;342.0;282;909;81;2464;948;145;879;507.0;144;585;314;568;486;297;1932;83;18827;1479;116;1187;897;117;240;205;180;800;102;2860;80;1999;68;359;2712;715;967;108;615;2267
315;83;1139;200;86;75;380;1053;18286;158;113;525;56;366;121.0;139;460;36;1769;298;47;708;243.0;48;351;284;217;303;142;1639;63;6124;612;46;645;782;101;196;199;59;397;52;955;29;1739;48;109;1742;329;882;39;328;1706
174;92;577;52;102;28;287;335;2625;95;98;182;63;178;9.0;80;189;32;421;86;41;339;59.0;32;152;153;103;99;81;250;41;1582;199;48;200;188;38;105;98;43;165;37;373;22;337;33;93;920;163;381;45;159;465
188;128;708;71;108;122;401;1060;3253;205;87;360;70;251;100.0;110;287;29;485;136;68;427;87.0;57;209;142;98;231;97;247;60;5582;318;40;503;325;63;106;126;48;264;49;508;24;363;48;101;1427;251;499;69;274;808
158;169;634;61;142;82;357;1035;2612;128;63;325;62;179;165.0;120;258;22;443;115;39;480;66.0;50;139;199;83;201;77;404;58;5512;176;3;150;246;46;144;125;176;237;42;457;30;591;43;110;939;221;527;45;232;752
275;176;1300;497;208;160;698;1629;15809;423;158;1804;66;482;285.0;255;1125;89;1855;971;107;619;778.0;110;768;296;418;566;178;923;83;16327;1377;111;1360;803;89;163;188;102;484;146;2051;42;1406;73;320;2002;543;900;58;585;1856
316;210;1374;565;216;178;836;1252;15318;437;210;1791;76;500;263.0;299;1109;99;1949;536;111;820;539.0;134;942;301;552;548;239;1014;83;16962;1220;82;1666;781;109;188;231;123;627;154;2125;75;1430;90;362;2479;612;947;83;638;1939
279;242;1923;623;233;295;997;1430;14897;507;295;1745;65;462;224.0;389;674;151;2215;738;135;784;752.0;107;1001;290;398;664;272;901;85;20740;1704;81;1652;887;194;313;208;177;598;136;1691;282;1629;56;473;2039;716;945;85;732;1875
284;120;1443;192;118;190;701;808;13072;231;393;720;55;301;95.0;132;441;73;1821;311;52;679;193.0;55;370;311;247;308;130;880;82;6504;754;49;1098;720;96;193;218;92;337;523;974;222;1523;51;146;1085;432;939;46;388;1620
164;103;923;84;87;54;741;285;2391;81;160;329;46;237;37.0;108;203;67;404;112;43;330;70.0;51;154;183;98;150;125;223;52;1933;274;64;203;218;79;128;148;45;121;75;348;76;524;48;115;724;309;390;61;252;533
226;151;881;115;106;210;962;629;4176;167;501;984;72;366;108.0;111;314;54;581;107;35;483;84.0;60;297;224;256;206;120;319;68;5109;436;80;1169;319;80;117;164;57;265;76;529;38;949;63;130;2016;1300;540;87;332;1063
179;107;855;73;94;232;885;996;2907;106;207;993;60;273;147.0;136;262;65;515;143;57;506;82.0;45;215;212;129;160;162;370;69;4111;254;66;338;234;78;244;153;71;138;383;472;55;677;48;150;763;406;556;66;242;843
267;235;2488;555;176;472;1239;1718;17142;560;457;1901;63;463;286.0;385;922;121;1816;777;136;734;634.0;116;754;318;421;655;261;973;127;18694;1507;154;1854;777;153;303;240;245;436;132;2439;55;1532;67;460;2010;772;1023;84;631;2287
350;248;2860;475;220;503;1902;3232;14673;498;455;1504;64;650;282.0;454;1107;139;1859;513;137;887;512.0;142;706;351;426;519;297;1022;94;19400;1750;145;2862;689;205;394;235;211;488;168;2130;91;1844;92;501;3422;1100;1166;100;741;2062
203;156;1552;100;106;184;1322;763;2607;117;202;498;37;268;105.0;185;314;80;372;206;73;451;77.0;59;194;204;115;183;2232;289;64;2285;396;3;505;357;77;210;133;51;153;51;629;112;726;66;162;1570;507;607;53;243;890
266;205;2836;789;171;660;3160;1790;15325;534;1286;1577;74;548;322.0;439;980;126;1863;581;152;768;570.0;121;630;331;318;484;301;1027;86;17770;1889;127;3062;1613;234;288;197;191;395;116;2299;199;1853;92;467;2881;1148;1076;64;602;2234
407;184;3047;658;193;537;3277;954;12020;520;606;1656;67;627;437.0;526;1026;112;1571;515;144;866;499.0;127;687;517;189;484;385;837;237;16334;1921;176;3788;1137;366;381;334;323;440;847;1950;108;1928;122;476;3393;1467;1209;86;771;2176
232;155;2119;225;100;280;2119;983;3552;211;293;723;39;380;271.0;187;593;44;577;163;24;500;132.0;52;253;185;90;208;164;288;61;575;665;55;2448;206;191;236;166;73;261;80;864;49;861;42;89;2275;541;868;28;289;988
168;165;1834;169;127;241;1874;381;2517;197;510;558;42;303;288.0;207;633;67;517;186;29;549;107.0;26;301;312;109;200;4551;301;67;876;435;63;603;224;90;251;136;95;126;96;879;90;756;41;125;1725;644;739;62;220;1031
481;259;3563;1280;258;615;3147;910;15011;737;645;2496;70;750;289.0;522;1566;178;2035;824;103;1012;1094.0;127;1064;516;367;704;461;847;168;10980;3048;197;4259;747;264;427;372;321;309;243;3120;144;1571;108;517;3483;1647;1282;97;611;2256
530;259;3250;1019;243;588;2875;730;12583;648;615;2329;66;855;261.0;516;1408;136;1803;812;122;1097;857.0;105;1039;494;589;568;423;843;271;12579;3637;171;4553;746;252;527;369;423;408;241;2919;213;1821;124;506;3454;1664;1488;121;839;2462
559;247;3669;1080;249;611;2556;831;12063;693;768;2214;79;823;414.0;549;1518;168;1759;1012;131;1160;647.0;121;1154;628;251;691;3746;740;157;16073;3270;174;4357;926;200;555;567;381;387;1287;3633;251;1747;123;612;3412;1826;1562;110;768;2444
464;279;3625;1290;301;580;2595;807;11168;730;596;2141;76;698;284.0;502;1509;210;1711;925;141;1111;724.0;119;1280;523;297;773;712;757;188;16454;3570;185;4692;877;540;1630;438;789;366;227;2964;217;1647;112;548;3394;1908;1644;91;775;2239
465;350;3674;1378;289;1100;3278;869;12032;788;1259;2387;120;809;179.0;609;2001;220;1747;916;144;1146;759.0;154;1366;706;194;956;891;667;340;16354;4120;166;4365;1181;439;2159;514;466;428;321;3458;126;1703;121;606;3729;2653;1708;366;854;2867
136;195;2486;340;119;1674;1326;1101;4043;950;499;911;45;473;141.0;254;687;91;532;274;57;798;226.0;68;364;307;107;419;5825;304;118;3062;947;75;2238;323;204;484;275;192;247;1806;1048;108;916;81;251;2646;2325;972;250;444;1887
311;237;2049;166;154;1321;1345;2275;2627;1613;396;911;53;417;127.0;345;630;101;464;229;70;712;153.0;60;477;318;123;400;290;392;122;2436;611;61;1138;366;512;412;256;168;126;131;923;75;529;100;249;1798;4119;1040;66;294;1092
565;363;3908;1354;287;671;3048;1946;15967;881;806;3339;89;979;267.0;681;2517;196;1835;735;169;1250;886.0;126;1672;868;390;868;905;936;403;16962;4603;242;4493;1263;507;625;518;969;304;320;4684;271;1872;137;625;3944;4356;1933;158;865;3100
632;389;3930;1438;406;683;2844;2361;14623;856;1319;2820;95;861;310.0;678;2247;215;1768;756;162;1386;891.0;186;1543;1069;660;978;1369;1043;308;16386;4905;211;4491;997;383;732;611;1356;493;410;4469;212;2015;124;760;4022;3252;2133;165;959;2816
662;362;3517;1016;371;670;2298;1923;15082;1029;1552;2535;96;862;371.0;671;2178;213;1627;714;173;1330;1144.0;175;1373;1569;264;1032;4453;1304;215;17112;4798;228;4114;1049;426;769;1019;828;444;2197;4377;136;1933;170;778;3344;4761;2266;209;1046;3049
695;404;3496;1254;405;940;2721;1594;13941;3365;1032;2816;88;909;427.0;594;2216;236;1683;614;181;1352;1339.0;144;1616;1209;2226;1100;2000;1191;279;19133;4817;229;3824;1060;544;2273;700;1448;459;2364;3850;413;1817;148;843;3837;4877;2130;239;929;3335
804;406;3689;1625;400;1375;2699;1000;13823;4959;859;2761;104;867;379.0;611;2191;189;1589;1363;208;1509;1532.0;118;1014;1442;859;1222;1228;953;297;23212;4623;232;3435;1502;822;3769;948;1217;477;276;4003;228;1805;163;769;3153;5365;2225;1030;1053;3433
337;220;1585;351;234;2398;856;1400;4768;4595;190;1048;62;499;253.0;204;978;71;541;266;91;1012;213.0;75;348;750;147;553;4541;480;135;6187;1099;116;2016;376;279;625;428;879;262;4272;1224;103;971;114;260;2362;6619;1250;1563;438;1844
457;195;1444;207;218;3232;1258;2201;3063;564;229;904;61;313;283.0;259;833;92;380;274;76;926;141.0;79;389;640;275;461;302;395;197;5346;683;77;586;343;282;582;433;240;160;5227;1103;85;723;111;169;1600;7375;1395;75;408;1234
836;351;2995;1415;424;1719;2007;1692;18375;1108;1120;3629;98;854;479.0;621;2672;227;2139;818;213;1659;1807.0;166;1539;1213;809;1247;1045;1006;504;25494;4405;227;3922;1255;2312;1484;874;452;484;3776;5826;298;1686;144;693;3776;5891;2442;168;1056;3593
835;343;3117;1639;504;645;2040;1796;16249;841;1446;2772;93;787;381.0;527;2498;179;2317;731;179;1846;1661.0;128;1452;1481;990;943;989;1326;428;25348;4410;248;3772;1113;2225;895;884;1945;512;5127;5104;263;1751;164;813;3500;2438;2408;166;967;3014
768;314;2655;1461;523;563;4384;1254;13518;2442;1366;2378;89;707;354.0;513;2235;181;2146;1021;200;1837;1753.0;167;1039;2627;551;1110;6376;1330;288;27237;3799;212;3389;1227;835;6382;928;2061;577;4731;4709;295;1803;165;795;2943;2380;2542;546;1011;3615
835;324;2712;1173;514;1684;6070;1289;13833;872;1209;2270;70;742;366.0;431;2249;166;1758;759;178;1720;759.0;146;867;2785;414;891;1772;1188;274;27941;4187;230;2750;1145;1199;7544;1111;1909;440;433;4154;296;1890;123;736;3046;3965;2347;576;1035;2994
691;298;2519;1293;448;632;3257;1772;12774;926;1246;2444;102;768;320.0;436;2003;168;1855;1019;183;1741;594.0;147;939;2821;436;1135;865;864;644;29839;3936;233;2395;1084;657;8303;1806;1872;493;2078;4373;149;1427;149;744;2933;4199;2518;1908;495;2956
357;155;1236;271;217;2614;953;1990;4380;2200;541;801;33;346;172.0;181;928;48;515;216;55;1132;116.0;82;251;4397;74;501;7186;416;274;9357;840;121;1316;602;276;7540;5252;1143;345;4229;963;3987;718;83;162;1573;1030;1420;3190;453;2096
498;113;946;137;238;326;679;1023;2918;395;821;638;41;265;189.0;154;888;68;482;122;85;1260;137.0;63;254;3298;182;384;225;393;102;8913;548;90;250;1397;453;5593;4622;127;141;4823;958;4899;477;73;143;543;867;1598;82;306;1440
795;253;2149;1450;406;590;1472;2166;15745;1056;1382;3835;87;812;396.0;407;1829;153;1870;967;207;1637;904.0;130;1312;4705;603;1303;878;1096;642;27557;4124;222;2458;1269;472;2447;5152;375;432;193;4973;2329;1505;110;438;2592;2464;2413;132;1034;2901
843;257;1915;1341;462;432;1690;1211;13225;707;822;3394;121;592;387.0;320;1639;129;1669;1009;163;1854;750.0;160;1255;4909;627;874;847;1367;525;27434;3771;204;2127;1178;487;585;6147;1814;228;223;4316;307;1560;140;565;2413;1902;2415;156;1115;2327
643;243;1753;1085;498;477;1782;1207;13742;1503;649;2807;102;512;506.0;331;1788;118;1730;669;155;1798;869.0;137;1242;5535;620;841;7795;1176;495;27485;3764;195;2020;1231;940;821;7072;1863;584;2569;4415;323;1438;109;419;2214;2038;2279;447;907;2956
718;249;1385;970;402;466;1728;1377;12462;2855;1323;2291;108;472;222.0;313;1915;157;1805;498;165;1661;1015.0;127;1075;6903;907;1233;7378;1290;481;29020;4170;219;1868;1107;469;1042;3067;1374;587;1756;3426;481;1467;104;484;1792;1638;2232;1857;899;3028
676;294;1470;1351;460;454;1204;1410;12375;2815;848;1998;95;546;231.0;313;1629;117;1557;503;156;1707;811.0;129;828;7628;495;982;10479;790;628;29022;3630;168;1685;1018;1979;2411;2466;1472;581;234;3250;183;1238;121;471;2021;1899;2185;2993;882;2851
153;122;697;205;186;189;517;1727;4127;346;150;593;73;272;218.0;128;604;46;549;133;49;1049;126.0;64;158;9968;101;446;12683;409;111;9320;507;75;834;363;2010;472;1568;127;337;277;839;58;546;59;138;1042;2326;1140;2569;397;1352
200;101;549;93;171;164;563;1741;2676;257;174;538;45;165;150.0;100;431;39;409;150;40;877;93.0;56;165;8598;71;395;9832;353;147;8242;299;56;193;330;2279;424;498;83;201;235;784;62;411;75;94;516;1800;1306;70;257;942
728;240;1371;1381;423;457;835;1056;15436;2335;1330;2440;102;524;230.0;310;1184;84;1860;924;160;1499;742.0;102;1056;6246;755;1375;4780;874;684;28509;3179;183;1768;1272;507;685;1142;752;483;216;4148;103;1202;114;418;1805;2102;2135;146;803;2571
562;234;1169;1013;486;386;789;683;17021;1604;942;2026;76;495;206.0;349;1164;94;2586;1054;187;1305;498.0;153;713;6586;768;1107;809;864;384;25576;2956;178;1583;1040;338;547;1997;630;592;198;3856;110;1967;120;450;1735;1129;2101;126;873;2076
520;204;1096;782;410;182;840;676;17385;856;824;1710;73;409;228.0;296;905;90;2786;1064;166;1373;647.0;138;542;6975;259;1094;722;1230;450;20397;2888;168;1484;1112;388;741;2389;237;529;166;3504;116;1840;92;405;1544;1142;2082;414;875;2014
638;178;1049;818;316;255;951;739;18606;992;732;1878;78;417;175.0;235;1327;77;2296;408;208;1236;791.0;113;814;7419;478;899;1489;1536;374;25481;1862;157;1239;979;434;2718;2487;244;628;195;2192;89;2132;65;350;1452;1331;2097;951;711;2188
503;217;1045;830;361;243;666;688;17226;1569;521;1843;72;409;164.0;238;1405;66;2106;412;184;1055;822.0;119;936;7426;340;899;524;1423;501;22831;1836;173;1248;832;611;1495;2559;262;647;286;2043;106;2252;94;389;1367;1201;2052;328;737;2014
103;105;406;148;146;117;275;346;3636;221;100;391;51;247;149.0;103;380;27;469;144;39;572;93.0;57;163;5503;141;427;108;365;133;9334;344;59;536;311;172;237;1167;54;391;79;700;48;758;53;84;689;307;920;65;310;1089
246;110;316;76;117;118;316;412;1830;240;118;544;41;133;128.0;77;332;29;306;137;42;560;93.0;35;143;3328;131;293;113;243;93;6887;215;56;137;278;244;168;473;63;213;78;666;41;258;36;108;313;217;801;49;216;536
374;189;909;813;312;248;578;753;10003;993;782;1916;76;364;322.0;228;797;63;1320;1079;120;918;985.0;104;1111;3982;764;1162;489;608;296;22669;1674;175;1352;947;423;346;1421;158;540;230;2957;92;975;64;266;1403;1076;1459;78;705;1797
402;233;1022;753;263;189;415;619;9044;781;333;1570;49;441;217.0;214;848;76;1248;739;171;1024;510.0;151;1076;3425;586;491;389;539;178;23096;1868;128;1193;807;225;298;1361;192;529;172;3068;142;882;70;396;1690;735;1631;67;809;1600
427;236;1028;742;311;377;593;680;7660;1937;406;1137;90;485;230.0;207;1153;54;1036;758;165;879;627.0;105;1058;3523;797;844;463;478;177;16921;1430;106;1209;938;341;224;1454;163;472;534;2731;129;824;67;349;1535;784;1486;76;677;1994
428;245;863;1223;321;228;590;711;7779;536;422;905;70;385;171.0;204;1002;81;1218;335;159;936;419.0;101;625;3354;222;692;432;494;204;19499;2102;95;1053;901;487;260;667;163;609;524;2092;353;905;63;331;1512;702;1504;64;649;1652
394;189;941;838;323;176;566;754;7262;510;315;998;82;393;151.0;166;1126;48;1076;357;126;965;296.0;93;789;3469;552;913;672;386;233;18091;1964;156;971;740;524;477;1250;153;613;191;1685;81;692;64;339;1345;745;1355;83;613;1540
124;109;357;95;158;59;303;342;2281;207;93;244;53;194;108.0;76;299;36;357;98;48;559;89.0;51;155;3016;148;423;114;231;138;5971;270;84;482;287;195;394;1061;58;346;55;585;60;337;31;81;628;236;715;37;296;623
212;91;313;85;158;82;290;266;1693;206;82;303;44;147;97.0;117;285;26;293;132;60;515;71.0;53;159;2848;29;349;193;232;84;4536;215;57;157;317;248;175;455;58;239;52;586;54;267;43;91;348;194;550;41;210;685
460;202;927;755;286;158;589;757;9629;496;366;1491;79;344;190.0;241;937;86;1170;380;170;1020;869.0;109;1118;750;508;807;479;571;328;17287;1250;145;1187;981;370;248;1566;570;365;173;2669;79;855;73;334;1406;717;1354;83;639;1595
417;167;743;919;314;204;558;669;7604;409;306;1329;79;335;135.0;218;704;72;913;630;165;932;785.0;130;935;737;790;1088;400;479;204;16521;1394;140;1165;820;236;154;1294;662;586;156;2589;89;755;69;336;1261;551;1559;99;699;1375
414;177;841;1072;302;135;610;620;7364;350;436;995;96;317;156.0;186;1017;49;952;1021;136;924;389.0;109;1095;1003;272;842;396;430;148;15770;1013;129;1041;848;306;171;649;150;495;115;3204;87;665;66;314;1134;505;1353;76;644;1557
438;192;668;922;291;118;568;578;6722;368;352;797;68;303;164.0;206;777;42;888;687;167;901;320.0;96;628;594;465;639;364;418;211;13556;1299;121;967;771;300;236;606;332;530;121;2024;61;720;47;388;1135;518;1195;73;588;1279
500;187;746;439;285;162;578;582;6865;385;366;780;87;312;403.0;201;944;38;816;516;162;795;375.0;109;275;1064;305;608;383;395;212;15772;914;126;912;729;403;142;704;485;477;116;1448;72;555;64;348;1137;638;1301;83;599;1434
160;80;369;112;110;32;289;342;2276;167;68;299;58;155;164.0;79;249;13;278;134;39;480;67.0;36;150;1345;93;337;91;283;71;5884;198;76;416;287;1002;123;393;78;318;60;560;65;275;34;116;523;150;669;53;208;690
177;83;284;142;150;31;345;324;1578;213;83;305;57;125;198.0;102;326;13;285;127;64;447;69.0;53;117;1202;24;257;82;217;231;4485;172;56;171;296;329;81;352;42;228;66;704;41;205;37;74;354;117;551;45;178;571
411;164;729;201;313;183;607;295;8972;517;200;486;101;327;297.0;184;248;66;1100;152;188;954;92.0;93;135;4433;778;659;369;503;1210;15208;281;162;1051;936;1110;245;3994;172;440;142;850;76;696;50;313;1201;723;1068;71;651;1784
513;184;676;813;343;121;647;600;7175;423;368;1722;70;315;452.0;184;1224;51;972;879;175;1046;942.0;137;490;4869;545;697;336;480;1083;14348;1296;130;1062;848;656;396;3487;163;609;129;2986;73;747;64;412;1091;758;1234;79;610;1843
413;148;711;504;295;132;597;555;7062;497;445;1054;74;290;218.0;175;679;40;852;949;163;853;794.0;97;683;3158;257;866;325;483;673;14240;1471;124;948;882;793;250;3072;128;627;107;2699;91;691;52;375;916;764;1246;167;561;1712
413;157;647;667;294;122;632;588;6554;479;662;855;50;178;199.0;179;537;43;794;355;192;777;667.0;108;623;2410;381;725;319;377;479;13312;1545;125;944;840;514;302;1388;138;599;124;2239;77;606;42;364;800;622;1169;94;590;1426
