alava;albacete;alicante;almeria;asturias;avila;badajoz;baleares;barcelona;burgos;caceres;cadiz;cantabria;castellon;ceuta;ciudad_real;cordoba;cuenca;gerona;granada;guadalajara;guipuzcoa;huelva;huesca;jaen;coruña;rioja;las_palmas;leon;lerida;lugo;madrid;malaga;melilla;murcia;navarra;orense;palencia;pontevedra;salamanca;tenerife;segovia;sevilla;soria;tarragona;teruel;toledo;valencia;valladolid;vizcaya;zamora;zaragoza;deslocalizados
970;621;3402;739;3088;224;2006;2625;26506;703;487;1188;1689;947;108.0;852;489;414;3124;2953;544;3512;175.0;936;427;1902;977;893;1293;1599;600;8417;747;76;2173;4581;949;551;1226;688;1348;594;1608;275;3174;432;826;3658;1481;3674;146;2927;4198
1296;814;3165;1400;4489;381;2303;3812;31252;859;1571;1814;1806;1283;98.0;1128;1061;499;3420;3569;499;4129;138.0;897;1252;2588;1180;1692;1562;2347;606;11356;2080;212;3784;4048;1067;439;2425;783;2245;474;3849;198;4418;522;1596;7163;2204;4158;749;3411;5119
1353;785;3417;1227;4766;320;2059;3007;33528;1418;497;2257;2027;1262;85.0;1376;929;562;3336;4198;446;5969;144.0;924;1315;2352;1771;1677;1622;2067;724;12001;2039;219;4102;3850;777;27;1969;1082;2463;419;3300;344;5154;471;1538;6254;1884;5135;384;2934;4999
1287;777;3079;1208;4743;275;2687;3150;31308;936;937;1630;1750;1169;103.0;911;957;704;3071;3959;449;5668;143.0;874;1136;2922;1270;1481;2111;1908;723;11067;1522;288;4081;3853;921;866;2142;1133;2442;408;4314;237;4435;454;1492;5933;1890;5884;673;2733;4662
1304;787;3730;1382;4963;441;1995;3835;32008;1367;1233;2266;2018;1315;129.0;1223;1016;541;3587;3442;520;5754;154.0;1121;1651;3889;1429;1882;1787;1879;1252;10986;1932;227;4318;4246;1232;628;2855;866;2009;470;3763;459;4670;527;1780;7170;2234;5298;947;3784;5558
1310;678;2379;1085;4663;321;1684;2871;12680;1098;1921;1733;1102;1203;46.0;694;1073;756;1414;3394;108;5037;74.0;671;1270;2889;869;1591;1273;456;659;8059;1904;207;4364;3335;1229;267;2904;877;1743;104;4009;233;2320;264;1153;5555;1342;3669;422;2219;3575
1030;284;1868;637;3150;263;1935;1717;7851;906;355;1375;1097;544;32.0;570;366;314;980;587;86;4277;84.0;210;955;2504;753;911;881;264;645;3012;715;203;3525;3201;1082;450;2867;557;897;235;1817;301;1523;238;1186;2190;456;4093;121;848;2079
1098;768;3372;757;3737;387;1973;3006;27184;507;214;1228;1956;1099;84.0;1141;562;297;3512;3093;519;3467;190.0;1064;661;2582;1048;1105;1302;1519;499;7775;1213;135;2479;4062;553;432;2205;762;1447;226;2270;203;3238;572;1123;4740;1382;5841;417;2758;4042
1649;852;4078;1710;5604;288;2279;3859;33586;1584;1896;2038;1846;1351;50.0;1056;1044;868;4028;3514;495;6633;143.0;1077;1317;3644;1277;1769;1854;1529;990;12448;1428;186;4799;4219;1029;585;3073;893;2253;601;3805;334;4600;412;1137;7069;2891;5453;558;3154;5045
1333;748;3523;1279;5308;276;2873;3296;30435;1400;1399;2316;1731;1462;95.0;1386;1188;598;3787;4319;486;7563;162.0;939;1540;4020;1696;1640;1797;2198;822;11391;2309;186;4097;4150;837;733;2832;1178;2848;438;4645;287;4120;486;1684;7985;1853;6360;915;2790;5532
1309;853;3604;1410;4877;824;2328;4292;30245;1400;1321;2666;1851;1264;157.0;1112;1187;720;3127;3869;464;6966;228.0;865;1465;3852;1030;1377;2046;1696;1200;10249;2039;228;4313;4380;1372;694;2257;1413;2251;445;4121;283;4462;310;1659;7103;2818;6172;609;3077;4916
1631;989;3946;1849;4922;294;2620;3992;29905;1250;1105;2152;1965;1436;82.0;1157;1159;761;4413;3720;549;6893;304.0;675;1326;4236;1622;1272;1765;2279;1524;10441;1996;287;4147;4678;1450;564;3592;1132;1970;355;4444;359;4646;402;1752;6901;2482;5605;1182;2579;5481
941;555;3469;1251;4496;522;1937;3210;12549;1483;1319;2409;1076;1474;43.0;1034;1061;708;2290;2215;141;5209;89.0;552;1433;3641;1182;1318;1609;706;757;7747;1758;184;4490;3671;1167;429;3711;996;1583;281;3954;182;2621;297;1384;6831;1789;4274;635;1845;3222
1126;231;2270;587;3130;272;1469;2429;6846;710;426;1353;1216;332;38.0;355;591;319;821;650;81;5235;89.0;112;1118;2868;647;828;1095;244;617;3442;1092;201;3265;4282;1303;429;2379;424;1044;255;1734;232;1182;203;703;2531;624;4369;224;708;1923
1092;846;2700;967;3161;237;1824;3052;22022;665;483;1069;1861;1089;79.0;875;473;453;3109;689;648;3435;64.0;89;562;2653;810;817;649;1223;658;3332;633;93;2963;3235;546;426;2038;775;1383;255;1467;227;2993;211;932;5113;813;5477;128;811;3475
1149;576;3629;952;4203;392;1966;4115;27931;624;847;1254;2010;1461;69.0;1097;509;729;3359;2826;486;6213;188.0;673;693;2985;1525;1637;1470;1650;926;8934;1048;154;4610;3215;867;693;2583;637;2546;682;1888;253;3791;366;1321;7746;2174;5688;380;2259;3788
982;969;4172;1524;4513;499;2597;3941;27235;1308;1498;2148;2274;1525;76.0;1368;1235;847;2827;3826;410;6369;127.0;877;921;3387;1590;1572;1569;2146;905;11923;1827;108;3890;3670;773;576;3515;1169;2256;507;3151;398;3782;272;2004;7281;3044;4796;921;3103;4321
1341;756;3709;1617;5623;484;2894;3639;24312;1343;1293;2248;2100;1259;54.0;1611;1060;604;2506;3302;502;6325;214.0;473;1475;3073;1380;1401;1727;2034;1041;11041;1694;98;4094;2642;1008;444;3079;900;1980;327;4356;262;3836;546;1429;8446;2545;6136;794;2297;4490
912;915;4251;1668;5780;483;3164;3623;25910;1409;1436;2220;2221;1438;74.0;1152;1097;738;3136;3942;466;5371;183.0;654;1098;2944;1423;1460;1451;1655;813;10988;2467;100;4883;2518;825;720;3218;1186;2061;442;3828;412;2953;355;1766;8554;2586;4925;710;2324;4432
1102;584;3531;1768;4208;328;2067;3915;9810;1663;910;2206;1241;1366;18.0;696;1143;585;1025;1741;79;4037;133.0;269;1060;2617;1011;1906;1600;712;855;8143;2087;114;4620;2427;625;558;3453;903;1418;229;4384;370;1341;312;985;6954;1942;4811;702;1459;2764
1151;334;1716;819;4691;278;1988;1662;3978;1473;495;1879;1221;559;10.0;413;770;238;668;646;81;3538;59.0;76;926;2213;877;1710;883;187;839;3174;1378;50;2632;2046;528;512;1608;1051;1175;257;2299;301;469;156;380;2644;504;5147;262;810;1694
723;486;2897;853;4344;316;2499;3069;20524;447;614;1376;2248;1114;65.0;1104;576;384;2666;2505;530;4127;135.0;461;1495;2112;1000;839;1699;1178;550;4982;1296;89;3623;2235;891;659;1985;620;1519;511;1791;248;2047;346;839;4660;1813;5594;315;2359;3393
1264;1024;3910;1816;6670;476;2585;3577;22680;1485;1558;2340;2270;1504;49.0;1548;1238;775;2882;3453;510;5967;178.0;633;1390;2502;1619;1465;1913;2079;720;10283;2211;98;4458;2929;765;409;2444;871;1760;432;3795;465;2891;470;1531;8410;2941;6513;870;2358;4719
1134;848;4067;1536;5882;472;2333;3454;20688;1405;1422;2666;2428;1481;33.0;1223;995;574;2055;3539;484;5555;255.0;525;1034;3756;1476;1436;1763;1802;920;11191;1760;128;4497;2175;522;281;3471;998;1234;309;3440;544;2713;245;1542;8791;2515;5606;743;2164;3992
769;917;3415;1931;5990;260;1673;3621;17987;1742;1096;2138;2188;1568;55.0;901;992;672;1935;3310;512;6507;252.0;481;1756;3522;1300;1239;1991;1280;772;11182;2442;94;4311;1968;675;989;3302;1180;2047;343;4189;407;2209;244;1216;7925;2200;5878;1052;1866;4168
1195;838;4083;1664;6878;471;1890;3600;18923;1297;818;2810;2403;1184;53.0;1016;845;549;2825;3465;482;5234;245.0;547;1183;4033;1222;1414;1800;1776;1149;10576;1930;93;3956;2245;646;623;3304;854;1639;397;3721;248;2479;332;1281;7755;2405;4351;471;1878;3966
1080;590;3441;1477;5183;244;1483;3067;6673;1504;885;2231;1380;1172;24.0;584;813;642;730;1455;84;4957;101.0;236;1465;3019;922;939;1372;812;820;7062;2101;96;3074;1527;709;353;2945;712;1394;223;3307;461;1153;189;891;5320;1200;4711;551;1114;2308
1039;282;1936;633;4384;347;762;1826;3353;426;280;1526;1237;430;13.0;220;524;246;354;408;77;3414;130.0;76;316;2270;601;687;1028;198;872;2629;1611;37;2084;1522;875;486;2446;653;1159;211;1598;217;401;96;267;3067;379;3635;60;617;1448
817;602;3081;1085;4802;314;1618;3480;16868;538;572;1474;2757;1132;56.0;985;370;310;2467;2602;409;2447;258.0;558;725;3033;952;750;1415;1285;822;8083;1031;55;2286;1772;1222;559;2743;432;2248;536;1939;260;2155;280;813;4627;1667;3583;318;2158;2947
1104;563;3661;1571;6675;204;1405;4272;19912;1483;1344;2436;2601;1236;68.0;911;1019;564;2985;3062;408;4897;153.0;680;1503;3051;1205;1305;1522;1868;789;10463;2085;134;3454;2227;771;606;2422;926;2285;347;3319;518;2200;319;1226;8144;2895;4309;737;1875;4174
988;743;3426;1528;5907;288;1208;3146;15969;1304;791;2569;2217;1092;44.0;983;928;587;2347;2487;339;5129;190.0;450;1397;2614;1078;1135;1497;1653;713;11183;2325;111;3104;1568;902;615;3325;728;2199;296;3660;292;2688;158;1316;8169;1842;4250;417;1733;3063
1005;536;3444;1613;5408;66;1214;3852;15262;1043;1337;2687;2281;1219;37.0;939;775;492;2529;3140;393;5175;158.0;425;789;2295;1050;890;1580;1436;901;9581;2040;56;2451;1914;568;540;3032;947;1984;205;3307;555;2323;166;972;7590;1935;4348;383;1699;3584
1010;832;3479;1474;6358;262;1017;3611;15543;1100;876;2297;2122;1357;40.0;934;835;566;2201;2887;396;4453;233.0;396;1072;2601;1242;1218;1242;1516;783;10258;1960;61;2590;1884;761;380;2931;603;2118;360;3189;312;2469;199;1208;7839;1994;3621;586;1524;3595
797;395;2747;1206;5174;206;593;3011;5530;762;509;2494;1144;489;37.0;435;764;450;637;685;112;2632;89.0;186;1042;2566;634;943;1075;588;672;6621;1905;89;2415;1158;687;301;2823;573;1267;169;2130;154;705;224;624;5163;689;3813;781;924;2120
718;419;1594;570;3834;108;524;1983;2765;482;217;1189;1231;190;16.0;244;375;250;329;349;57;2120;45.0;51;326;2299;562;758;429;135;761;2571;1020;55;896;1088;357;369;2251;394;1519;176;693;306;190;125;298;1635;315;2260;52;329;1148
832;479;2913;954;4494;196;1124;3511;15290;236;698;1620;2048;1077;81.0;677;625;341;1991;2593;399;1891;241.0;454;397;1839;758;864;957;935;672;7812;1175;36;2344;1647;461;365;2112;334;1939;339;1985;217;1895;233;802;4791;1686;2953;258;1759;2269
924;642;3299;1538;6516;209;1126;4038;18705;510;1100;2523;2136;1111;35.0;890;590;579;2467;2499;337;4048;169.0;384;1409;2552;1254;1290;1023;1337;524;11123;1802;76;2366;2386;723;263;2866;964;1882;316;2021;332;2151;225;1202;7336;1264;3160;541;1495;2953
957;644;3475;1453;5314;128;1033;3386;18211;430;961;2469;2386;950;39.0;828;868;375;1856;2019;290;2914;151.0;378;811;3366;1004;1297;1353;1341;755;9937;1846;70;2830;2694;373;281;2994;525;2024;310;2107;306;1651;584;939;6896;1002;2714;453;1308;2845
853;540;3075;1262;6426;138;728;3752;17638;580;945;2133;1922;819;26.0;524;631;387;1649;1863;329;3298;110.0;346;616;3784;886;926;1498;1208;733;9900;1760;56;2364;1370;562;254;2519;509;1666;170;1895;363;1853;203;952;6025;989;3122;412;1455;2883
856;553;3079;1211;5251;143;811;3271;16316;361;760;2059;1791;906;54.0;848;721;578;2419;2062;351;3690;150.0;340;854;2651;1129;1405;1170;1009;769;10581;1661;73;2096;1644;668;409;2456;400;1605;352;1951;328;2072;253;935;6389;1189;3458;439;1795;3045
741;261;2203;1334;4959;140;607;3602;8073;361;493;1926;1031;685;12.0;656;797;154;632;585;88;2938;107.0;130;640;2443;493;1023;400;339;908;7161;1583;78;1938;1166;783;243;2747;681;2028;134;1286;97;872;97;626;4002;447;3268;281;603;1974
468;296;1250;516;3955;113;601;1450;2925;166;344;689;1148;299;12.0;435;344;100;384;257;57;1599;25.0;52;239;1393;583;684;287;153;755;2810;838;26;836;833;621;189;1909;214;474;139;505;187;343;113;198;1584;366;1835;50;393;1186
816;437;2186;766;4758;230;1016;2985;13344;335;690;1199;1763;996;51.0;767;499;257;2493;1742;409;2007;109.0;457;705;2175;812;803;879;1212;672;7852;1283;61;1841;1054;409;266;2317;547;1518;356;1265;226;1393;288;851;4329;1188;2331;281;1921;2325
804;605;3234;1526;6049;163;1043;3509;16702;489;728;1978;1979;1110;40.0;835;514;719;2679;1752;345;2641;176.0;475;1087;2162;1098;1580;1168;1163;635;11648;1689;88;2252;1507;526;224;3152;737;2002;269;1722;237;1848;274;1008;6785;1005;3268;553;1486;2594
645;519;3080;1199;5404;134;883;4240;17762;289;548;1957;2357;1015;31.0;757;757;509;1829;1619;232;2253;137.0;335;675;2187;722;1142;814;1371;637;10694;2145;45;1841;1127;297;194;2288;584;2225;246;1567;114;2392;174;1070;6379;754;2912;199;1418;2475
814;212;2579;967;5158;117;1020;3769;15169;463;538;1579;1755;705;25.0;690;685;308;1918;1211;307;2483;124.0;214;661;2103;720;1225;749;1391;543;9021;1833;57;1342;1194;494;189;2479;431;2114;175;1423;376;2175;144;820;5610;617;2920;368;1190;2263
815;521;2810;900;4595;101;1157;3553;14428;454;731;1651;1645;913;44.0;769;617;267;2301;1241;260;1610;206.0;186;829;2031;822;1193;680;1445;580;8768;1348;45;1640;1338;546;189;2497;319;2358;247;1349;73;1890;195;843;5754;609;1895;270;1237;2886
669;354;1733;1120;4395;74;338;2827;6862;131;227;1151;769;561;17.0;630;410;173;570;379;95;1730;82.0;141;395;2492;581;845;354;245;433;5642;1044;47;1289;891;660;123;2555;256;1047;86;1258;40;517;49;427;3747;153;2127;257;592;1576
589;127;1451;385;2428;34;338;2801;2335;170;252;600;848;242;19.0;120;520;85;403;247;59;907;24.0;33;226;1830;435;412;251;172;419;2813;451;35;459;912;616;158;1725;74;667;168;307;49;308;97;253;1500;177;1762;45;277;869
520;431;1892;537;2678;145;554;2138;11802;153;335;781;1471;922;23.0;846;299;178;1922;495;402;1374;35.0;191;333;3396;278;987;448;923;528;4750;983;74;1417;1140;883;139;2239;317;896;176;533;73;1406;97;602;3394;478;1664;45;619;1750
944;400;1400;487;2652;125;671;3311;3395;324;411;513;2053;283;16.0;421;223;444;765;409;112;2666;20.0;58;387;1982;744;710;233;356;685;3639;527;15;804;948;537;115;2447;235;1048;115;446;92;424;363;623;2441;222;2695;68;632;1258
798;442;2588;833;3164;157;1034;3697;15152;292;376;1006;1550;874;48.0;658;349;310;2502;1722;361;942;143.0;363;597;2648;604;757;828;1239;663;8127;869;34;1750;1219;920;244;4423;529;1286;228;1032;212;2527;456;393;4460;853;1640;225;1706;2124
918;550;2648;936;5269;77;936;4043;18219;459;998;1740;1426;1059;31.0;982;449;521;2219;1293;373;3629;141.0;272;639;2146;675;1098;818;1573;1239;10280;1840;105;1819;1532;853;164;2767;459;1942;197;1523;251;2490;244;907;7269;747;2500;478;1631;2695
737;517;3163;1049;5076;132;1576;3576;17828;543;865;1673;1451;1391;54.0;1003;601;210;2033;1511;395;1843;140.0;336;1043;3096;893;1187;770;1392;981;12953;1433;59;1738;1402;665;199;3273;8;1956;221;1470;96;2422;249;948;6829;707;2657;431;1846;2772
1039;406;2239;1123;3516;155;804;4192;8945;366;669;1406;787;844;11.0;563;647;252;739;435;104;1429;69.0;100;511;3115;397;1194;439;441;911;8400;1533;50;1958;1286;707;157;3306;7;1947;135;1156;189;668;66;609;5033;259;2613;107;862;1556
535;169;1623;456;3234;75;676;1921;3268;183;222;641;1195;240;10.0;442;205;73;414;289;67;1297;25.0;43;271;3177;545;673;136;174;1065;3925;536;23;1025;1202;575;115;2804;0;953;148;422;86;244;93;351;1709;379;1707;48;413;813
829;636;2597;708;3520;255;1200;3674;15084;238;714;1160;1730;1113;46.0;828;524;204;3224;1545;398;2711;147.0;258;529;3080;685;802;762;972;725;8929;1113;61;1753;1311;1143;251;2967;52;1703;287;1054;219;1850;224;711;5601;858;1569;187;1638;2157
1097;632;3926;1375;4324;211;874;4783;21426;553;854;1549;1952;1418;34.0;1122;673;328;2807;1497;441;4948;127.0;265;1143;3599;916;1379;949;1133;858;13456;1692;60;1683;1600;949;255;3393;563;2638;210;1512;171;2922;179;941;7562;798;2941;409;1323;2886
1086;704;4128;1112;3309;141;840;4366;18439;355;812;1652;1651;1374;42.0;910;457;399;2558;1707;373;4602;109.0;249;836;3348;938;1536;712;1509;759;13419;1586;58;2185;1484;571;285;3459;1063;2226;237;1128;323;2729;135;1153;8130;800;2314;291;1209;3041
1787;544;3684;1207;4262;98;1100;5167;18278;321;734;1383;2307;1231;43.0;874;622;229;2094;1392;343;4707;110.0;239;754;2644;785;1382;645;1297;797;13032;1730;47;1478;1595;769;211;2684;790;2830;123;1455;141;2882;130;1111;8586;547;2687;224;1194;3098
1283;650;4044;1285;3987;155;1212;5017;18045;471;998;1357;1977;1514;32.0;975;565;348;2246;1635;398;4921;146.0;256;546;3348;769;1872;692;1418;674;14171;1518;45;1756;2023;738;282;3062;303;2425;252;1302;84;2525;159;1034;8894;628;3001;265;1578;3532
1184;566;3226;774;2833;118;866;4749;7770;200;879;1218;1077;1247;13.0;789;497;331;1095;638;106;3561;88.0;93;704;2581;858;1752;457;517;848;11666;1071;37;1885;1150;796;152;3071;290;2464;142;1090;95;894;72;611;7213;196;2003;126;664;1917
631;258;2063;719;2431;99;1114;2645;5998;111;249;576;1419;311;16.0;634;212;112;674;422;58;1200;28.0;53;272;2635;422;1402;171;156;503;4535;430;23;759;943;1099;84;1994;165;1299;136;378;77;301;88;346;2811;338;1574;45;382;1141
806;470;3832;1120;3936;160;1328;4365;17314;246;876;1007;2153;1317;53.0;1006;497;268;2716;1753;477;1828;92.0;257;454;3288;655;1670;617;1081;484;10239;969;30;1559;1764;831;210;3355;437;2234;308;1161;233;1815;238;690;6925;927;1419;280;1562;3243
767;740;5253;1248;4975;77;1286;6243;21669;455;992;1660;1983;1367;36.0;1255;498;504;2940;1650;433;2256;124.0;266;817;3734;900;2621;912;1421;818;15038;1838;42;1324;2089;731;265;3799;460;2657;178;1716;185;3658;172;1143;9886;677;2378;191;1316;3824
766;697;5722;1218;4995;79;1353;5207;21354;232;1244;1701;1969;1259;26.0;1523;689;333;3229;1835;430;2199;113.0;216;717;4617;1239;2545;698;1309;1264;16520;1558;44;1860;1799;660;259;4313;485;2227;191;1608;238;3277;179;943;9254;720;2159;207;1307;3720
775;240;3496;1105;4220;37;606;4835;16784;437;668;1009;1132;1001;17.0;696;545;313;2265;677;135;1134;44.0;122;439;5260;692;2023;494;1212;725;12623;1157;23;1733;1456;779;169;2590;279;2273;162;1128;77;2323;54;707;7371;378;2428;58;498;3005
304;216;2254;392;2765;31;74;2650;4377;67;263;347;1119;324;12.0;401;238;119;314;246;85;726;13.0;32;205;2422;326;884;113;123;364;3930;439;18;458;1034;287;94;1154;92;1041;111;210;48;308;86;163;2616;139;1387;52;281;1097
464;343;2424;527;1503;186;1425;4547;5199;162;464;803;1265;792;16.0;761;254;91;360;513;229;1075;52.0;192;285;1807;455;1242;462;269;448;5257;519;27;1260;1054;389;162;1431;222;1425;194;710;75;461;112;445;3923;251;933;93;711;1655
442;247;2529;783;1809;68;646;3025;3557;184;374;714;1257;601;18.0;597;183;126;548;423;107;968;21.0;58;352;1651;494;1656;233;214;349;4013;849;20;919;784;463;144;1358;232;1105;152;431;77;266;104;455;3150;369;1739;65;415;1536
652;646;3820;874;3052;128;1048;4064;15683;208;933;1022;1682;1360;35.0;991;387;206;2269;1269;397;1754;124.0;302;503;2108;565;1583;663;902;482;9453;962;32;2002;1262;508;315;1290;379;1829;328;1121;127;1837;161;681;6211;709;1422;227;1526;3170
540;490;4682;1093;3144;160;1469;4738;18366;395;1205;1579;1859;1374;34.0;1418;425;367;2217;1353;397;2084;93.0;282;688;2429;955;1924;571;1750;822;13039;1614;74;2051;1269;487;322;2560;630;1897;236;1501;242;2746;283;1123;9517;527;2430;231;1446;3476
762;855;5180;1248;2652;83;1418;4343;19873;113;1641;1389;1684;1264;23.0;1561;463;454;1738;1466;455;1552;111.0;284;712;2628;1082;1764;972;1724;599;14410;1785;44;2275;1851;1070;262;2465;409;1861;224;1433;130;3238;150;1190;10400;504;2445;179;1534;3538
495;376;4022;1008;1924;105;684;4268;15525;304;816;1450;1257;1154;8.0;719;491;289;1884;620;161;1512;58.0;171;410;2585;1314;1354;184;1282;744;12402;1353;34;1757;1529;699;121;2194;298;1518;226;1405;173;2333;82;817;7440;384;2316;117;897;2956
413;170;2305;435;1226;29;520;2545;4381;80;350;455;1058;620;16.0;523;347;143;433;325;90;819;20.0;35;214;1704;676;945;119;151;418;3029;725;13;1052;1193;312;131;1215;71;713;235;229;106;517;115;314;3405;178;1587;47;330;1249
497;394;2220;588;1701;103;1318;3241;6528;142;448;936;1687;1070;30.0;670;379;174;637;499;242;832;91.0;183;433;1753;508;952;615;307;520;4542;614;29;1446;751;903;155;1127;245;775;251;870;120;827;146;462;4102;315;1109;82;919;1949
393;257;2844;567;2175;163;897;2378;3630;179;598;953;1278;539;13.0;588;268;180;506;404;113;1172;19.0;69;251;1387;881;1367;133;192;791;4558;922;23;1656;681;829;201;1075;197;741;252;404;93;558;137;417;3539;285;1999;70;433;1322
630;523;4334;913;2964;171;1763;4053;16468;187;715;1209;1767;1630;29.0;1517;491;369;2258;1403;420;1802;182.0;334;494;1970;796;1310;872;1120;936;9613;1207;49;2361;1893;401;217;1429;402;2141;306;1350;218;1793;209;788;7034;647;1420;272;1973;2720
561;769;6392;1375;3902;185;2065;4974;21383;775;1367;2193;2020;1351;27.0;1698;983;579;2878;1796;508;2856;204.0;472;1051;3410;1069;2190;1019;1550;1020;13468;2164;47;3015;1427;1037;384;2782;662;1404;378;1364;252;3001;310;1482;11757;962;2657;353;2062;3938
512;354;4051;1119;2438;139;930;2831;6510;293;1149;922;1523;1547;18.0;607;492;376;421;570;101;2250;32.0;64;381;3527;612;1373;254;115;1115;12016;1455;35;2778;1832;657;227;1814;714;1196;407;903;280;1005;115;883;6887;341;2436;140;588;1830
515;586;4341;1227;3056;127;1905;4250;18647;251;1135;1233;1809;1602;27.0;1184;376;396;2893;1651;539;1993;214.0;457;741;3547;968;1240;676;1021;589;10881;1485;35;2868;1728;929;235;1625;492;1616;437;1314;255;2939;316;1103;7684;674;1730;129;2008;3592
721;566;5835;1574;3141;180;2473;4250;25025;511;1167;2364;2362;2071;50.0;1408;1083;399;2807;2230;554;2486;235.0;428;966;4286;1373;2448;1214;2124;759;14795;2214;61;3552;2267;1140;269;2845;825;2107;506;1981;168;2764;367;1323;11948;866;2499;781;2270;4592
408;580;5584;1929;2571;155;1621;4743;10845;316;1259;2022;1337;1702;15.0;1451;658;511;588;711;81;1770;126.0;136;675;3594;1013;2226;933;391;758;10552;1972;59;4335;1536;1097;230;2290;746;1661;393;2047;117;979;120;641;8476;351;4120;59;756;2747
518;367;3221;1462;3009;111;1429;2755;5120;134;644;1315;1294;891;16.0;475;724;100;431;598;84;1207;223.0;35;541;3161;789;1645;159;204;1173;2392;1152;30;3150;1936;1336;203;2386;413;894;405;494;181;419;135;254;5428;513;5024;61;420;1419
863;716;7070;1532;4068;244;2586;4566;23506;370;707;1818;2573;1603;61.0;1529;528;448;4011;2252;585;2422;1174.0;443;829;2552;868;1883;1027;1210;928;7338;1505;49;3679;2066;943;263;1966;664;1497;573;1597;156;2738;522;678;8584;1007;4260;421;2239;3506
909;956;6742;2588;4292;212;2688;4019;32288;310;1162;2889;1897;2290;47.0;1617;1150;840;3660;2357;548;2041;1296.0;408;1564;4519;1757;2765;1371;2852;1358;8442;3227;85;5696;1990;1431;293;2759;1153;1734;635;2867;323;4370;399;1541;13971;1237;5815;466;1884;4447
997;986;7900;2832;3554;308;2438;5082;35989;419;1443;3003;2011;2414;47.0;1972;1231;775;3857;2365;673;2614;1351.0;329;1291;4815;1567;2967;1117;2504;1172;9142;3208;56;4992;1991;1420;365;3588;838;2053;684;2861;341;5175;476;1830;13212;1008;4700;524;2603;5072
2358;847;8626;2505;4281;164;2714;4179;32636;272;1463;2928;2195;2234;33.0;2057;1343;867;2667;2314;769;2382;1542.0;476;1183;3973;1014;2419;1483;2668;969;9137;3349;79;4853;2324;1858;282;2786;1212;1877;590;2986;457;5037;400;1744;12690;1115;3903;516;1832;5204
1359;935;9704;2372;3927;234;2567;4858;34214;386;1647;3196;2187;2393;56.0;1955;1398;712;2879;2825;813;1394;1489.0;404;1742;3751;1502;2814;1457;2427;979;10720;3708;83;5062;2057;1382;405;3227;1291;1574;865;3379;340;4663;579;1882;14969;1333;3422;598;2478;5284
1818;627;6914;2905;2802;186;1626;4357;13931;501;915;3140;1497;1815;20.0;1249;1401;810;607;1032;254;1987;1209.0;211;1110;3862;1655;2557;1414;1275;988;12225;3122;78;5553;1723;1608;226;3329;1124;1127;511;2780;360;1413;226;1635;11318;552;2991;603;1549;3264
996;449;5239;2260;3355;211;1451;2664;6462;131;801;2014;1380;1225;18.0;793;1245;501;1587;464;165;1544;416.0;67;405;3155;506;1690;576;202;1115;4655;2324;38;4962;1462;1571;328;2631;1093;673;603;1279;323;955;243;852;5947;455;2310;68;758;1900
376;754;6693;2047;4481;366;2698;4190;30523;336;551;2301;2720;2010;60.0;1216;986;533;4882;2918;812;1850;954.0;455;1149;3804;1332;2185;1114;1952;771;10973;2125;66;4553;1817;1984;628;4172;597;1366;678;2173;172;3776;460;972;9068;1334;3056;334;2195;4295
1206;822;8877;2935;4532;274;2704;5194;36948;418;1455;3509;2460;2396;46.0;2107;1868;818;4580;3271;807;2896;2127.0;396;1875;4514;2101;3112;1774;2955;907;17460;3701;85;6625;2530;1655;416;4131;1457;1736;846;3190;489;6021;517;1836;15036;1321;3904;960;2546;5520
1032;1282;8679;3092;4847;296;2650;4422;38028;387;1662;3133;2474;2586;45.0;2350;1690;913;4124;3143;738;3135;1817.0;381;1460;5276;1947;3052;1923;2612;1565;19331;3880;103;6990;2257;1500;377;4679;1260;1590;789;3799;317;4664;456;2108;14281;1306;3854;835;2508;5747
1093;869;9998;3572;5174;185;2516;5262;36228;469;1464;3720;2599;2535;46.0;1681;1723;973;4184;3052;785;2963;1990.0;362;1357;5194;1555;3020;1913;3724;1574;18829;3814;78;4592;2765;1060;390;3871;1227;1497;585;4232;850;5365;513;2077;13351;1234;3673;706;2277;5999
880;1120;9744;3096;5250;300;2619;5371;34386;335;1172;3843;2522;2670;55.0;1865;1989;932;4082;3336;874;2976;2140.0;234;1578;4972;1538;2934;1825;1962;1666;16335;4404;115;5625;2132;1786;342;3877;1282;1427;802;4570;477;5880;525;2076;13941;1448;3108;724;2322;5877
1128;512;7279;2422;3232;199;1993;3851;13947;388;1124;3620;1856;2160;18.0;983;1450;1050;719;1422;193;1564;1669.0;222;949;4772;1197;2904;1542;651;1256;15036;4362;55;5738;2265;1682;261;3892;1221;1142;689;3665;253;1450;386;1648;8329;551;4045;791;1253;3472
883;432;5017;2018;4616;193;1294;2235;5579;177;659;3024;1388;797;21.0;595;1060;535;540;679;176;1876;760.0;62;728;4806;700;2213;660;1073;983;5260;2311;41;4264;1527;2318;251;5091;1309;776;570;1712;337;722;321;880;5205;479;2774;315;703;1948
855;805;8103;2205;5074;217;2575;4659;26549;376;823;2762;2859;1986;52.0;1508;1290;623;4132;3165;802;2388;914.0;458;1135;4069;1442;2195;1477;1515;1255;11460;2560;72;4501;2169;1797;298;3353;1404;1277;810;2630;378;4159;501;1092;9330;1245;3638;538;2852;4219
